Name,Ethnicity,Gender,Language_Group,Confidence_Level,Notes
Michelle Roberts,White,Female,English,100,Common English female name
Abdul Moosa,Muslim,Male,Arabic,100,Common Muslim name in SA
Khadija Essop,Muslim,Female,Arabic,100,Traditional Muslim female name
Ahmed Bhamjee,Muslim,Male,Arabic,100,Muslim name with Indian influence
Fatima Suliman,Muslim,Female,Arabic,100,Popular Muslim female name
Yusuf Dadoo,Muslim,Male,Arabic,100,Historical SA Muslim name
Zahra Motala,Muslim,Female,Arabic,100,Common Muslim female name
Ebrahim Saloojee,Muslim,Male,Arabic,100,Traditional Muslim name
Ayesha Asmal,Muslim,Female,Arabic,100,Popular Muslim female name
Ismail Coovadia,Muslim,Male,Arabic,100,Muslim name with Indian influence
Safiyya Patel,Muslim,Female,Arabic,100,Muslim name with Indian surname
Mogamat Hendricks,Muslim,Male,Arabic,100,Cape Muslim name
Gadija Abrahams,Muslim,Female,Arabic,100,Cape Muslim female name
Shamiel Samaai,Muslim,Male,Arabic,100,Cape Muslim name
Riedaa Davids,Muslim,Female,Arabic,100,Cape Muslim female name
Nazeem Samsodien,Muslim,Male,Arabic,100,Cape Muslim name
Ashraf Cassiem,Muslim,Male,Arabic,100,Cape Muslim name
Fahmeda Isaacs,Muslim,Female,Arabic,100,Cape Muslim female name
Waheeda Salie,Muslim,Female,Arabic,100,Cape Muslim female name
Mogamat Galant,Muslim,Male,Arabic,100,Cape Muslim name
Kauthar Abrahams,Muslim,Female,Arabic,100,Cape Muslim female name
